filename,n_solutions,BC,NBC,BDD,TABULARALLSAT,TABULARALLSAT_models
BMS_k3_n100_m429_0.cnf,151872,23.71,1200,1200,1200,-1
BMS_k3_n100_m429_1.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_10.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_100.cnf,287932,39.01,1200,1200,1200,-1
BMS_k3_n100_m429_101.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_102.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_103.cnf,14248,0.12,1200,1200,1200,-1
BMS_k3_n100_m429_104.cnf,87040,3.35,1200,1200,1200,-1
BMS_k3_n100_m429_105.cnf,63056,1.63,1200,1200,1200,-1
BMS_k3_n100_m429_106.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_107.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_108.cnf,3072,0.04,1200,1200,1200,-1
BMS_k3_n100_m429_109.cnf,8904,0.08,1200,1200,1200,-1
BMS_k3_n100_m429_11.cnf,448,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_110.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_111.cnf,104,0.01,1200,1200,1200,-1
BMS_k3_n100_m429_112.cnf,128,0.01,1200,1200,1200,-1
BMS_k3_n100_m429_113.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_114.cnf,11520,0.13,1200,1200,1200,-1
BMS_k3_n100_m429_115.cnf,10,0.01,1200,1200,1200,-1
BMS_k3_n100_m429_116.cnf,24,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_117.cnf,22336,0.21,1200,1200,1200,-1
BMS_k3_n100_m429_118.cnf,5376,0.06,1200,1200,1200,-1
BMS_k3_n100_m429_119.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_12.cnf,552380,379.99,1200,1200,1200,-1
BMS_k3_n100_m429_120.cnf,611720,495.7,1200,1200,1200,-1
BMS_k3_n100_m429_121.cnf,3960,0.04,1200,1200,1200,-1
BMS_k3_n100_m429_122.cnf,4560,0.05,1200,1200,1200,-1
BMS_k3_n100_m429_123.cnf,96,0.01,1200,1200,1200,-1
BMS_k3_n100_m429_124.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_125.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_126.cnf,32,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_127.cnf,512,0.01,1200,1200,1200,-1
BMS_k3_n100_m429_128.cnf,92928,8.52,1200,1200,1200,-1
BMS_k3_n100_m429_129.cnf,3712,0.04,1200,1200,1200,-1
BMS_k3_n100_m429_13.cnf,52884,2.43,1200,1200,1200,-1
BMS_k3_n100_m429_130.cnf,24576,0.48,1200,1200,1200,-1
BMS_k3_n100_m429_131.cnf,151816,19.09,1200,1200,1200,-1
BMS_k3_n100_m429_132.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_133.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_134.cnf,27776,0.41,1200,1200,1200,-1
