filename,n_solutions,BC,NBC,BDD,TABULARALLSAT
rnd3sat-diff-10-0.cnf,163,1200,0.0,0.0,0.0
rnd3sat-diff-10-1.cnf,166,1200,0.0,0.0,0.02
rnd3sat-diff-10-2.cnf,108,1200,0.0,0.0,0.02
rnd3sat-diff-10-3.cnf,122,1200,0.0,0.0,0.02
rnd3sat-diff-10-4.cnf,127,1200,0.0,0.02,0.0
rnd3sat-diff-10-5.cnf,146,1200,0.0,0.0,0.0
rnd3sat-diff-10-6.cnf,150,1200,0.0,0.0,0.0
rnd3sat-diff-10-7.cnf,227,1200,0.0,0.0,0.0
rnd3sat-diff-10-8.cnf,90,1200,0.0,0.0,0.02
rnd3sat-diff-10-9.cnf,122,1200,0.0,0.0,0.0
rnd3sat-diff-11-0.cnf,257,1200,0.0,0.0,0.02
rnd3sat-diff-11-1.cnf,348,1200,0.0,0.0,0.0
rnd3sat-diff-11-2.cnf,210,1200,0.0,0.0,0.0
rnd3sat-diff-11-3.cnf,177,1200,0.02,0.0,0.0
rnd3sat-diff-11-4.cnf,261,1200,0.0,0.0,0.0
rnd3sat-diff-11-5.cnf,292,1200,0.0,0.0,0.02
rnd3sat-diff-11-6.cnf,203,1200,0.0,0.0,0.0
rnd3sat-diff-11-7.cnf,151,1200,0.0,0.0,0.02
rnd3sat-diff-11-8.cnf,323,1200,0.0,0.0,0.0
rnd3sat-diff-11-9.cnf,247,1200,0.0,0.0,0.0
rnd3sat-diff-12-0.cnf,287,1200,0.0,0.0,0.0
rnd3sat-diff-12-1.cnf,309,1200,0.0,0.0,0.02
rnd3sat-diff-12-2.cnf,495,1200,0.0,0.0,0.0
rnd3sat-diff-12-3.cnf,334,1200,0.0,0.0,0.0
rnd3sat-diff-12-4.cnf,555,1200,0.0,0.0,0.0
rnd3sat-diff-12-5.cnf,354,1200,0.0,0.0,0.02
rnd3sat-diff-12-6.cnf,350,1200,0.0,0.0,0.0
rnd3sat-diff-12-7.cnf,378,1200,0.0,0.0,0.02
rnd3sat-diff-12-8.cnf,411,1200,0.0,0.0,0.0
